id,user,verified,followers,text,retweets,favorites,hashtag,source id
524742270655148033,DevilDawg11,False,81,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/WpULFHv5rI http://t.co/69DFVvdoLS”,0,0,,524685073979678721
524735523748057091,daknls2006,False,174,@ABC BURN that shit!,0,0,,524685073979678721
524689270355660800,mrpickles40,False,146,@ABC what kind of  fucking! spider is that,0,0,,524685073979678721
524716457230233600,sweetbethinator,False,12,"@ABC 
How many times do I have to see this!?",0,0,,524685073979678721
524717674467966976,sjquinn91,False,52,@uallsara09 @ABC No #Freakyspiders for me #Arachnaphobia #ihatespiders #illpeemypants #loveyouhatespiders,0,0,Freakyspiders,524685073979678721
524742119903477761,sjquinn91,False,52,@uallsara09 @ABC No #Freakyspiders for me #Arachnaphobia #ihatespiders #illpeemypants #loveyouhatespiders,0,0,Freakyspiders,524685073979678721
524688492861743104,ElliottMack69,False,235,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/3nJX9ehS6j http://t.co/slGIj42mWq”@_noTORI_ous,0,0,,524685073979678721
524791583552442368,MJaemond,False,7,@ABC,0,1,,524685073979678721
524686150603390976,MJaemond,False,7,@ABC,0,1,,524685073979678721
524708182510559232,SheenaD1,False,675,My fear of spiders is real...so creepy!“@ABC: ...a spider the size of a puppy: http://t.co/eKME5dUYFA http://t.co/s4CdPx47ff”,0,0,,524685073979678721
524695588743688192,afroinstilettos,False,1495,"How bout NO ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/JAzpIqLPxw http://t.co/VP4iPM9KHn”",0,0,,524685073979678721
524710907004612610,TimmyCarraway,False,69,"@drewmagary ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Iv8MTBQnF1 http://t.co/MdevOAZ0mR”",0,0,,524685073979678721
524692429115772929,WaltersWH,False,51,"“@ABC: Meet South American Goliath birdeater...http://t.co/f3AlSMPfzf http://t.co/SFoEXPR3sZ”

Continent never to be visited by me. Ever.",0,0,,524685073979678721
524689328489115648,marygrace0503,False,271,@ABC This is too much!  Maybe just a rainforest crab?,0,0,,524685073979678721
524686686446698496,as_201,False,1615,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/0lXnuE9c6u http://t.co/ThHpZTKNyr” itslit,1,0,,524685073979678721
524725552817930240,jozefalan,False,49,@jevanarnold I'm going to get you a giant bird-eating spider for Christmas. And I'm going to deliver it TO YOUR FACE.,0,0,,524685073979678721
524685474741649408,Fr33domTwight3r,False,517,Angela Tarantula RT @ABC: Meet South American Goliath birdeater -- spider the size of a puppy: http://t.co/383XLccLEw http://t.co/uPCFankJ1B,1,0,,524685073979678721
524686700409126912,GaudeP,False,1490,"OMG. -- &gt; ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/0kzSMl4Bxw http://t.co/b374KBusoj”",0,1,,524685073979678721
524697714844774401,Jakobb_99,False,673,@ABC @hamil_emily they said a puppy ... 😳😳,0,1,,524685073979678721
524688712500654080,sylvansylvi,False,238,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/zlJeZlo9MP http://t.co/htVae0bfbr”,0,0,,524685073979678721
524688841312313345,MONlCALEWlNSKY,False,307,@marykelly610 YOU FUCKIN FAKE ASS BITCH YOU JUST THREW 13 YEARS OF FRIENDSHIP OUT TGE WINDOW,0,2,,524685073979678721
524695024353935360,rburt1971,False,331,@tgoudreau @ABC  nope nope nope nope nope nope nope nope nope #nope,0,1,nope,524685073979678721
525777820807876609,Christiano503,False,413,@ABC @AmandaBunch15 you're welcome,0,0,,524685073979678721
524697976388583424,avalosxavier13,False,219,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xDRFrnlWoQ http://t.co/a3sW1PBr8n”😷,0,0,,524685073979678721
524689415235710976,AngieMorg,False,137,@patchadams911 @ABC nope,0,1,,524685073979678721
524741513159262208,ianmsantos,False,967,"“@ABC: Meet the South American Goliath birdeater - a #spider the size of a puppy: http://t.co/zVvxWVAlin http://t.co/Io0MB8OPNL”
@TheAlexWho",0,0,spider,524685073979678721
524720014549868545,alitlstrawberry,False,4215,SO GROSS but looks soft &amp; cuddly?! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/kqmicCCIdl”,0,0,,524685073979678721
524770592483201024,JRRRRRRRRD,False,121,@OnTheDock @ABC No. Not interested.,0,0,,524685073979678721
524706311372812288,MzTahrinah,False,45,@ABC kinda looks photo shopped in :/,0,0,,524685073979678721
524737219878486016,noahwelte,False,477,@hunter0200:  Holy moly!!!,0,0,,524685073979678721
524703133482885120,Abeliz,False,30,@robinsonarianna @ABC Kay so you call NASA and I'll go buy some space food.,0,1,,524685073979678721
524685196977651712,okczoo,False,37772,@ABC Cool.,0,0,,524685073979678721
524686359588773888,RickeyBobby23,False,242,@ABC @TheRealSeanMo96,0,0,,524685073979678721
524694400606416897,Tianto_006,False,457,WHY?!?!? “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/2Ns6RINmyQ http://t.co/qNAFMKk7ms”,0,0,,524685073979678721
524685538520203264,stinknLincoln,False,334,@ABC @rodimusprime  @SayDatAgain  @TBGWT  That's  That Spider lol #TBGWT,0,0,TBGWT,524685073979678721
524685368088879104,Licenders,False,449,@ABC Can you imagine what their head lice look like? http://t.co/kVvfGvppBx,0,0,,524685073979678721
524693727231889408,beard_brews,False,279,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/MiU63nEkio http://t.co/K5nAohs9Ya” @rburt1971,0,0,,524685073979678721
524686738405724160,HeatherElliot11,False,131,"“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Ppqt9FzV93 http://t.co/39qeukO5r5""
Umm, no...",0,0,,524685073979678721
524690404047089664,Eteriy,False,511,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/PwcXci3cS8 http://t.co/7siniHIptG” nO WAY😱,0,0,,524685073979678721
524745138707628032,jaxnolan797,False,187,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/DgAEgDbAVd” aka the South American Nope spider,0,1,,524685073979678721
525334222853373953,Jets_OE,False,996,“@ABC: Meet the South American Goliath birdeater a spider the size of a puppy: http://t.co/SDshGGhjsL http://t.co/RWoqs9Knfy” @Juhreece32T,0,0,,524685073979678721
524685701796102145,Dopestjf,False,316,"@ABC @anaisretrocity8 ""the size of a puppy"" 😍😂",0,0,,524685073979678721
524686985924198400,robinsonarianna,False,151,@ABC HAHAHAHAHHAHAHAHAH @Abeliz we need to leave this planet NOW,0,0,,524685073979678721
524715446348824576,karlibethstew,False,676,@dmblakey10 @ABC holy crap!!!!!!,0,0,,524685073979678721
524697001091661824,grillage1,False,510,@ABC Would make a nice pet!!!!!!!!!!!,0,0,,524685073979678721
524714576709836800,dajerx,False,1546,"@TearsaSmith @ABC im riding one of those into armageddon, feel free to post that story ABC #ArizonianEpilepticToRideGiantSpiderAtWorldsEnd",0,1,ArizonianEpilepticToRideGiantSpiderAtWorldsEnd,524685073979678721
524689211069181952,patchadams911,False,48,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xRVkDb5nwt http://t.co/ybbjbvFAFY” @AngieMorg,0,0,,524685073979678721
524715256199651328,patchadams911,False,48,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xRVkDb5nwt http://t.co/ybbjbvFAFY” @AngieMorg,0,0,,524685073979678721
524733955837140992,rkelley1988,False,260,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/UIfuAU1eGq http://t.co/6J6jXUuJI3” #nightmares,0,0,nightmares,524685073979678721
524689754936578048,DavidJMcRae,False,196,I’d die. RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/QvyCyIenjV http://t.co/gIeBQdp5pP,0,0,,524685073979678721
524685834012729344,kate_barr,False,420,@tydenevi RT“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Z1PZodLcAT http://t.co/UJrlpRPM8J”,0,0,,524685073979678721
524692520669032448,JulieBelloli,False,174,@WadyPhoto Don't tweet me this disgusting horrifying stuff!,0,1,,524685073979678721
524685488834478080,JustKrisi11,False,1461,Fuck that “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/idVO6m3Xmx http://t.co/5cQeUjCgrS”,1,1,,524685073979678721
524703832987553792,JudySahay,False,2111,@ABC disturbing.,0,0,,524685073979678721
524704213616852992,alphornista,False,645,"Rather not ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/shvm9G9MRK http://t.co/OduxI12VJw”",0,1,,524685073979678721
524690332592910336,Mz_Clo,False,1028,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/awV367Eaym http://t.co/23g4LMZUno” 😳😩,0,0,,524685073979678721
524685982725980160,tydenevi,False,464,@kate_barr @ABC FUUUUUCK THAT!,0,1,,524685073979678721
524722688850681857,tydenevi,False,464,@kate_barr @ABC FUUUUUCK THAT!,0,1,,524685073979678721
524695641046261760,tydenevi,False,464,@kate_barr @ABC FUUUUUCK THAT!,0,1,,524685073979678721
524694055067074562,LoccedUpSOsweet,False,229,No. “@ABC:Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/JRLsOhQUf8 http://t.co/0n7N8cHwiw”,3,0,,524685073979678721
524718791796994048,tbru_4,False,318,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/pThhl09cgP http://t.co/PpOKDdb8sD” 😳😭😭😭😭,0,0,,524685073979678721
524714520078745601,AnnGuckert,False,7,@ABC,0,0,,524685073979678721
524716858650660865,e_bucheit,False,453,@AlexStamas this is horrible. Awful. Why.,0,0,,524685073979678721
524726789118390273,jakeeb2002,False,506,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/fpNw5YB0pk http://t.co/8I5PNW0CKd” 🎿🎿🎿🎿🎿🎿🎿🎿🎿🎿🎿,0,1,,524685073979678721
524699947740852224,bagpus73,False,51,Rather not! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/yh60X9stRv http://t.co/IWOf7QIqYI”,0,0,,524685073979678721
524722238738939904,bagpus73,False,51,Rather not! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/yh60X9stRv http://t.co/IWOf7QIqYI”,0,0,,524685073979678721
524686076766875648,larrouxgirl,False,276,@ABC Burn down the rain forest!!!,0,0,,524685073979678721
524750824275464194,Will_Brenner,False,36,"@TheAlexWho @ianmsantos DAMN IT, THE SECRET IS OUT",0,0,,524685073979678721
524689540124925953,RoslynWells,False,2011,"@ABC @eleanorbloom uggh, the stuff of nightmares - I’m not tapping on that pic! Ping @hiwearespiders",0,0,,524685073979678721
526518108899803137,KateKellz,False,72,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/eUwUau6bgN http://t.co/1u6Ek7lgWK” no. Just no,0,0,,524685073979678721
524706819445633024,uallsara09,False,9,@ABC @sjquinn91 #freakyspider #ahhh,0,0,freakyspider,524685073979678721
524714042653286400,TearsaSmith,True,21822,No. “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/6LyjTKb9Sr http://t.co/bKsrQDppTa”,5,0,,524685073979678721
524717104868904960,VaughnFry,False,40596,@ABC that's some mighty bad reporting. You going to tell us all great white sharks are the size of Jaws too?,0,0,,524685073979678721
524758205956894720,qweenpush,False,15233,nah b. nah RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/XtpnX8ub95 http://t.co/tLYQHHdUur,6,1,,524685073979678721
524687107978440704,wspickerman,False,1552,@ABC I'm never going there!,0,0,,524685073979678721
524725368788647936,wspickerman,False,1552,@ABC I'm never going there!,0,0,,524685073979678721
524686246858080258,jacob_gee,False,474,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/8xgnjW8QIM http://t.co/QBiJfoCCjp”@anthony_foo,0,0,,524685073979678721
524725868481216514,TomShmuk,False,246,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy. http://t.co/akhUo897SW” fuck that shit...,0,0,,524685073979678721
524685700461895680,subyroy,False,2780,@ABC @HayatAlvi discussion about it https://t.co/xczB5MErVo!,0,0,,524685073979678721
524725804459364352,radical_free,False,109,I have just two words for that monster: #TeamGlock @TearsaSmith @ABC,0,0,TeamGlock,524685073979678721
524686616615329793,blapra15,False,492,@ABC @taylormeury @ryan_jouravel22,0,0,,524685073979678721
524687482722717696,blapra15,False,492,@ABC @taylormeury @ryan_jouravel22,0,0,,524685073979678721
524686682839601152,anaisretrocity8,False,2072,@josefernando333  Ewwww babeeee😭,0,1,,524685073979678721
524714727378010112,archidraca,False,365,"@TearsaSmith Nope. That spider is ""burn the building down around it"" type scary.",0,1,,524685073979678721
524686314487422977,SeanEMalloy,False,454,@ABC I never want to see one of these in person. #jeffdaniels #arachnophobia,0,0,jeffdaniels,524685073979678721
527463915710873600,WayTooLoose,False,2858,Pass “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/tMwPflOVHq http://t.co/CG5GcdEnvF”,0,0,,524685073979678721
525190443970338816,DannyMeas,False,166,@ABC @AKoulentis,0,0,,524685073979678721
